iter	RMSE
1502	0.06815742223
1503	0.06815514735
1504	0.0681343003
1505	0.06810199065
1506	0.06809204945
1507	0.06808847027
1508	0.06806875541
1509	0.06806532874
1510	0.06806277651
1511	0.06805932039
1512	0.06804008334
1513	0.06803240274
1514	0.06801448228
1515	0.06798025073
1516	0.06795928914
1517	0.06794844751
1518	0.067933161
1519	0.06790969312
1520	0.06789237602
1521	0.06787656571
1522	0.06786900923
1523	0.06786755306
1524	0.0678542018
1525	0.06780602891
1526	0.0677655509
1527	0.06775680076
1528	0.06774752841
1529	0.06774852029
1530	0.0677288988
1531	0.06771468595
1532	0.06770605134
1533	0.06769991992
1534	0.06767810149
1535	0.06764592723
1536	0.06763338333
1537	0.0676153909
1538	0.06760125542
1539	0.06759422769
1540	0.06758234657
1541	0.06757095523
1542	0.06756738901
1543	0.067554057
1544	0.0675448627
1545	0.06753104484
1546	0.06752151758
1547	0.06750630604
1548	0.06749701222
1549	0.0674766278
1550	0.06744364809
1551	0.06743063839
1552	0.06740734512
1553	0.06738332133
1554	0.06737100495
1555	0.06736001928
1556	0.0673471438
1557	0.0673355124
1558	0.06732452444
1559	0.06730491969
1560	0.067295819
1561	0.067292238
1562	0.06726495819
1563	0.0672444543
1564	0.0672300558
1565	0.06722993991
1566	0.06721473258
1567	0.0672089456
1568	0.06718624989
1569	0.06718528027
1570	0.06715915008
1571	0.0671445157
1572	0.06712743853
1573	0.06710126015
1574	0.0670818955
1575	0.06707011841
1576	0.06705243475
1577	0.06705191841
1578	0.06702082824
1579	0.06699871499
1580	0.06698969413
1581	0.06698927383
1582	0.06695933098
1583	0.06694811735
1584	0.06693266421
1585	0.06692827536
1586	0.06689861833
1587	0.06689043147
1588	0.06688617068
1589	0.0668722208
1590	0.06685088988
1591	0.06683908096
1592	0.06681116189
1593	0.06678384892
1594	0.06677604536
1595	0.06675823
1596	0.06673427815
1597	0.06669913472
1598	0.06668951288
1599	0.06668503886
1600	0.06667226145
1601	0.06666656994
1602	0.06665385849
1603	0.0666512259
1604	0.06663910568
1605	0.06663779739
1606	0.06659632435
1607	0.06658974468
1608	0.06656525949
1609	0.06655038531
1610	0.06652212557
1611	0.06650633503
1612	0.06649321974
1613	0.06647866794
1614	0.06647582791
1615	0.06646778381
1616	0.06646522525
1617	0.0664463964
1618	0.06642043109
1619	0.06640118639
1620	0.06639478715
1621	0.0663850236
1622	0.06636666526
1623	0.06636225088
1624	0.06635024895
1625	0.06633089324
1626	0.06632079157
1627	0.0663156318
1628	0.06631447836
1629	0.06630180248
1630	0.06628175276
1631	0.06626556916
1632	0.06626443979
1633	0.06625343001
1634	0.06623434127
1635	0.06622342314
1636	0.0662024133
1637	0.06619915495
1638	0.066175212
1639	0.06616581638
1640	0.06614041521
1641	0.0661211719
1642	0.06610298803
1643	0.06608276282
1644	0.06607081785
1645	0.06605893578
1646	0.06603005818
1647	0.06600874404
1648	0.06599721721
1649	0.06598515664
1650	0.06598216307
1651	0.06595168913
1652	0.06593596093
1653	0.06591249066
1654	0.06589693969
1655	0.06588719017
1656	0.06587441838
1657	0.06586356625
1658	0.06584301396
1659	0.06581427152
1660	0.06580716639
1661	0.06577387913
1662	0.06576772869
1663	0.06574352549
1664	0.06572875749
1665	0.06572754441
1666	0.06571678203
1667	0.06571422274
1668	0.06571448813
1669	0.06571448821
1670	0.06569094935
1671	0.06565408651
1672	0.06564511876
1673	0.06562934287
1674	0.06560032125
1675	0.06559339106
1676	0.0655708919
1677	0.06556427393
1678	0.06555645751
1679	0.06554387601
1680	0.0655306513
1681	0.06551337893
1682	0.06550948467
1683	0.0654906797
1684	0.06545285128
1685	0.06544405449
1686	0.06541949552
1687	0.06540321809
1688	0.06540036487
1689	0.06537339178
1690	0.06536345283
1691	0.06536065075
1692	0.06534019874
1693	0.06533621531
1694	0.06532553312
1695	0.06531475044
1696	0.06530546254
1697	0.06529143459
1698	0.06525702382
1699	0.06524418085
1700	0.06522064926
1701	0.06520575411
1702	0.06519520373
1703	0.06518760274
1704	0.06516821628
1705	0.06515962219
1706	0.06514299679
1707	0.06513553958
1708	0.0651227244
1709	0.06511303635
1710	0.06509893533
1711	0.0650815324
1712	0.06507161606
1713	0.06507122578
1714	0.06506247544
1715	0.06504563689
1716	0.06503521853
1717	0.06503135364
1718	0.06502064497
1719	0.0650035733
1720	0.06499354928
1721	0.06495335823
1722	0.06494394185
1723	0.06493719469
1724	0.06492797706
1725	0.06491918087
1726	0.0648995135
1727	0.06488855025
1728	0.06486311662
1729	0.06485119562
1730	0.06483286754
1731	0.06482194926
1732	0.06478979127
1733	0.06478688104
1734	0.064775549
1735	0.06476757401
1736	0.06475901293
1737	0.06475057116
1738	0.0647479618
1739	0.06472619234
1740	0.06472160908
1741	0.06470163161
1742	0.06466477308
1743	0.06465852965
1744	0.06464780901
1745	0.06464108265
1746	0.06462293152
1747	0.06460674552
1748	0.06460088309
1749	0.06457774053
1750	0.06457521832
1751	0.06457520462
1752	0.06456371904
1753	0.06456092296
1754	0.06455684739
1755	0.06454379113
1756	0.06452468518
1757	0.06450282846
1758	0.06449138701
1759	0.06447894277
1760	0.06447701811
1761	0.06447363722
1762	0.06446058412
1763	0.06444019587
1764	0.06443754145
1765	0.06442239533
1766	0.06441374055
1767	0.06439340796
1768	0.06437513658
1769	0.06436586066
1770	0.06435803013
1771	0.06434003619
1772	0.06432362791
1773	0.0643146751
1774	0.06430066354
1775	0.06430010003
1776	0.06428298937
1777	0.06427421549
1778	0.06425745748
1779	0.06423745292
1780	0.06421368805
1781	0.06419501314
1782	0.06417951949
1783	0.06417799888
1784	0.06415504929
1785	0.06415252627
1786	0.06414473116
1787	0.06412428356
1788	0.06410815988
1789	0.06410783534
1790	0.06408972015
1791	0.0640849461
1792	0.06407284658
1793	0.0640663113
1794	0.06404973914
1795	0.06402653054
1796	0.06401591311
1797	0.06399763611
1798	0.06398643897
1799	0.06397086231
1800	0.06394164458
1801	0.06392141963
1802	0.06390861099
1803	0.063875439
1804	0.06386840317
1805	0.06386342575
1806	0.06385314772
1807	0.06383489587
1808	0.06380833819
1809	0.06379188657
1810	0.06378604501
1811	0.06376779729
1812	0.063758053
1813	0.06374619114
1814	0.06373453493
1815	0.06372056697
1816	0.06370331122
1817	0.06369365138
1818	0.06367940751
1819	0.06366652552
1820	0.06365826616
1821	0.06364767738
1822	0.06363056988
1823	0.06362241235
1824	0.06361979215
1825	0.06360733862
1826	0.06360386602
1827	0.06359235876
1828	0.06357979002
1829	0.0635782571
1830	0.06356305062
1831	0.06355900107
1832	0.06355737167
1833	0.06355525667
1834	0.06353593257
1835	0.06352249989
1836	0.06350682279
1837	0.0634839716
1838	0.0634616561
1839	0.06344043318
1840	0.0634288043
1841	0.06341995039
1842	0.06341621401
1843	0.06340656963
1844	0.06338543787
1845	0.06337986502
1846	0.06336587258
1847	0.06335524287
1848	0.06334272464
1849	0.06332983931
1850	0.06329656319
1851	0.06327850738
1852	0.06326739081
1853	0.06325751074
1854	0.06323990488
1855	0.06323591713
1856	0.0632305901
1857	0.06322221274
1858	0.06321001192
1859	0.06318801258
1860	0.06318706635
1861	0.06317132508
1862	0.06316182979
1863	0.06314003657
1864	0.06313859651
1865	0.06312686813
1866	0.06311923335
1867	0.06310266838
1868	0.06308083219
1869	0.06308002028
1870	0.06306905958
1871	0.06303713283
1872	0.06299155645
1873	0.06298364795
1874	0.06298061775
1875	0.06295212404
1876	0.06294124765
1877	0.06293983548
1878	0.06292317171
1879	0.06291186685
1880	0.06290072296
1881	0.06288992149
1882	0.06288127535
1883	0.06287345169
1884	0.06285794472
1885	0.06283427072
1886	0.06282329597
1887	0.0628197302
1888	0.06281801334
1889	0.06281092066
1890	0.06280410767
1891	0.06278672983
1892	0.06277285872
1893	0.06276410183
1894	0.06275123738
1895	0.06272119442
1896	0.0627097999
1897	0.06270268425
1898	0.06269233269
1899	0.06268848913
1900	0.06268231377
1901	0.06266492712
1902	0.06265892214
1903	0.06263906436
1904	0.06262423016
1905	0.06262285695
1906	0.0626217527
1907	0.06259850577
1908	0.06259234375
1909	0.06257377851
1910	0.06253811229
1911	0.06253746661
1912	0.06250192808
1913	0.06249204449
1914	0.06247830093
1915	0.06246679203
1916	0.06245834666
1917	0.0624417022
1918	0.06242896195
1919	0.0624167985
1920	0.06241445703
1921	0.06239910709
1922	0.06238623013
1923	0.06236656413
1924	0.06235111831
1925	0.06233353667
1926	0.06233328051
1927	0.06231959463
1928	0.06231560264
1929	0.0623038759
1930	0.06230115682
1931	0.06229966846
1932	0.06227718469
1933	0.06226895706
1934	0.06226728968
1935	0.06224361742
1936	0.06223195798
1937	0.06221382166
1938	0.06220094804
1939	0.06219769033
1940	0.06217655321
1941	0.0621547247
1942	0.06214800089
1943	0.06213457776
1944	0.06212484841
1945	0.06211209156
1946	0.06210515959
1947	0.06210012003
1948	0.0620981468
1949	0.06208221501
1950	0.06205638823
1951	0.06204208846
1952	0.06203515613
1953	0.0620164066
1954	0.06201423337
1955	0.06201092055
1956	0.06200892539
1957	0.06199647945
1958	0.06198118536
1959	0.06197663393
1960	0.06196134434
1961	0.06194514516
1962	0.06191304655
1963	0.06187601229
1964	0.06187528568
1965	0.06187175272
1966	0.06185857518
1967	0.06183181212
1968	0.06181461914
1969	0.06180114636
1970	0.06177785849
1971	0.06177593906
1972	0.06174658475
1973	0.0617422635
1974	0.06173430752
1975	0.06172579827
1976	0.06172506524
1977	0.06171394072
1978	0.06170521964
1979	0.06170509708
1980	0.06167883449
1981	0.06167650774
1982	0.06166447459
1983	0.06163374452
1984	0.06162248288
1985	0.06161854112
1986	0.06161056254
1987	0.06159504464
1988	0.06157136933
1989	0.06155255725
1990	0.06152684313
1991	0.06151354489
1992	0.06149221195
1993	0.06148356608
1994	0.06148245264
1995	0.06146299277
1996	0.06145772785
1997	0.06145617066
1998	0.0614421888
1999	0.06140160098
2000	0.06138885905
2001	0.06138365207
2002	0.06138148182
2003	0.06137015316
2004	0.06134867151
2005	0.06133793623
2006	0.06132595529
2007	0.06130790456
2008	0.06129370778
2009	0.06127821608
2010	0.06126407403
2011	0.06125987446
2012	0.0612386849
2013	0.0612254527
2014	0.0612122226
2015	0.06120181786
2016	0.06119346707
2017	0.06117504674
2018	0.0611668984
2019	0.06114947927
2020	0.0611382412
2021	0.06112193923
2022	0.06112071715
2023	0.06110073714
2024	0.06109128558
2025	0.06108334869
2026	0.06107066565
2027	0.06106857969
2028	0.06106000598
2029	0.06104879551
2030	0.06104535484
2031	0.06101548989
2032	0.06098622006
2033	0.06097966583
2034	0.06097880389
2035	0.06097730595
2036	0.06096907
2037	0.0609533907
2038	0.06094151776
2039	0.06093275261
2040	0.06092116744
2041	0.06091659763
2042	0.06090552208
2043	0.06089020061
2044	0.06086816676
2045	0.06083996014
2046	0.0608221918
2047	0.06081631781
2048	0.06080334999
2049	0.0607995072
2050	0.06079937999
2051	0.06077368703
2052	0.06076289154
2053	0.06075903316
2054	0.06074518668
2055	0.06071986094
2056	0.06071351548
2057	0.06069800649
2058	0.06069084834
2059	0.06066666174
2060	0.06065677652
2061	0.06062426218
2062	0.06058681819
2063	0.06058409455
2064	0.06056611927
2065	0.06054449401
2066	0.06053636783
2067	0.06052382335
2068	0.06052385598
2069	0.06050331107
2070	0.06049202985
2071	0.06048368792
2072	0.06047076266
2073	0.06044852567
2074	0.06043880683
2075	0.06042251015
2076	0.06040554515
2077	0.060398734
2078	0.0603815976
2079	0.06037320954
2080	0.06036205507
2081	0.06034491612
2082	0.06033368507
2083	0.06032620369
2084	0.06031081761
2085	0.06030041649
2086	0.06027743281
2087	0.06025355503
2088	0.06023589377
2089	0.06022834751
2090	0.06022494916
2091	0.06021234908
2092	0.06018823518
2093	0.06018712921
2094	0.06017197147
2095	0.06015366291
2096	0.0601454506
2097	0.06014142999
2098	0.06012647862
2099	0.06011780413
2100	0.06010325874
2101	0.06009136458
2102	0.06007778693
2103	0.06007687013
2104	0.06003559374
2105	0.06002607678
2106	0.06001206875
2107	0.05999853643
2108	0.05997779658
2109	0.05996953077
2110	0.05996503555
2111	0.05995209776
2112	0.05989772312
2113	0.05988335464
2114	0.05986973632
2115	0.05984749478
2116	0.05983327194
2117	0.05983183532
2118	0.05983009765
2119	0.05981422988
2120	0.05981303445
2121	0.05979773555
2122	0.05977774511
2123	0.05976881816
2124	0.05975246297
2125	0.05974177086
2126	0.05972044876
2127	0.05971276041
2128	0.05970183732
2129	0.05968641915
2130	0.05967919003
2131	0.05966197733
2132	0.05964942608
2133	0.05964334199
2134	0.05964018338
2135	0.05962877552
2136	0.0596253257
2137	0.05962428503
2138	0.05961539997
2139	0.05961220075
2140	0.05960068287
2141	0.05959235651
2142	0.05958190717
2143	0.05956486871
2144	0.05955837641
2145	0.05953157905
2146	0.05952036407
2147	0.05951689086
2148	0.05949989648
2149	0.05947770338
2150	0.05946755569
2151	0.0594553521
2152	0.05944172653
2153	0.05942492704
2154	0.05940420429
2155	0.05939374008
2156	0.05939219323
2157	0.05937763225
2158	0.0593709058
2159	0.05935450329
2160	0.05935093225
2161	0.0593426376
2162	0.05934253745
2163	0.05933900546
2164	0.05933360132
2165	0.05932335883
2166	0.05932041705
2167	0.05927105753
2168	0.05926731988
2169	0.05926589911
2170	0.05926552859
2171	0.05925743572
2172	0.05924973475
2173	0.05922915504
2174	0.05922617662
2175	0.05920799561
2176	0.05919012715
2177	0.0591758148
2178	0.05916719067
2179	0.05915887585
2180	0.0591516196
2181	0.05914024757
2182	0.05913507307
2183	0.0591322368
2184	0.05911918879
2185	0.05910030315
2186	0.05909837672
2187	0.05909519269
2188	0.05908424133
2189	0.05908276924
2190	0.05907973877
2191	0.0590796599
2192	0.05906045332
2193	0.05905611741
2194	0.05904478486
2195	0.05903209218
2196	0.05902507612
2197	0.05901515045
2198	0.05899706186
2199	0.05897793585
2200	0.05896127094
2201	0.05895470504
2202	0.05894342044
2203	0.05892951013
2204	0.05892394053
2205	0.0589165253
2206	0.05890217184
2207	0.05888900584
2208	0.05887807892
2209	0.05887311283
2210	0.05886100017
2211	0.05885180458
2212	0.05884844011
2213	0.05883124178
2214	0.05880605099
2215	0.05879722877
2216	0.05879191937
2217	0.05878985365
2218	0.05876969102
2219	0.05875087017
2220	0.05874917511
2221	0.05873397448
2222	0.05872289449
2223	0.05867702206
2224	0.0586619655
2225	0.05865268008
2226	0.05864314508
2227	0.05863482982
2228	0.05862210396
2229	0.05861551266
2230	0.05860634569
2231	0.05860397123
2232	0.05859136925
2233	0.05858648939
2234	0.05858388085
2235	0.05858090489
2236	0.05855522367
2237	0.05854507579
2238	0.05853724161
2239	0.05852303753
2240	0.05852203533
2241	0.05850032705
2242	0.05849039927
2243	0.05848250149
2244	0.05847920941
2245	0.05847436064
2246	0.05846688485
2247	0.05845914011
2248	0.05844754048
2249	0.05843996976
2250	0.05843324836
2251	0.05842537254
2252	0.05842504502
2253	0.05841106122
2254	0.05839792492
2255	0.05838733784
2256	0.05837723533
2257	0.05837611374
2258	0.05836064166
2259	0.05835196198
2260	0.05834471493
2261	0.05833189645
2262	0.05832574908
2263	0.05831509855
2264	0.05830759017
2265	0.05829343421
2266	0.05829194486
2267	0.05828070567
2268	0.05827999355
2269	0.05827214337
2270	0.05825924744
2271	0.0582481864
2272	0.05824124522
2273	0.05821752728
2274	0.05821061945
2275	0.05819778503
2276	0.0581880382
2277	0.058161194
2278	0.05814573024
2279	0.05813087672
2280	0.05811923439
2281	0.05809882316
2282	0.05809132065
2283	0.05808279731
2284	0.05805572818
2285	0.05804620808
2286	0.05803852439
2287	0.0580374527
2288	0.05802356399
2289	0.05801712645
2290	0.05801502852
2291	0.05799755657
2292	0.05798256968
2293	0.05797579487
2294	0.05796767259
2295	0.05794059809
2296	0.05792342809
2297	0.05790252326
2298	0.05790042587
2299	0.05790012614
2300	0.05788282551
2301	0.05786846027
2302	0.05786840313
2303	0.05786274969
2304	0.05784465535
2305	0.05783767583
2306	0.05782745843
2307	0.05782666874
2308	0.05782089878
2309	0.05780768974
2310	0.05779951974
2311	0.05779095976
2312	0.05777758436
2313	0.05776849442
2314	0.05776150985
2315	0.05775668808
2316	0.05773922461
2317	0.05772798409
2318	0.05771871318
2319	0.05771369509
2320	0.05769696325
2321	0.05769406124
2322	0.05768800671
2323	0.05768036334
2324	0.05767419676
2325	0.05766733864
2326	0.05766353568
2327	0.05764554529
2328	0.05763917536
2329	0.05762600026
2330	0.0576164585
2331	0.05761110954
2332	0.05760652951
2333	0.05758170653
2334	0.05757691616
2335	0.05755873332
2336	0.05755697493
2337	0.0575421209
2338	0.05751827224
2339	0.05751432784
2340	0.05750430272
2341	0.05750357536
2342	0.05749135698
2343	0.05747472737
2344	0.05746631645
2345	0.05746117013
2346	0.05744835365
2347	0.05743058837
2348	0.05742994923
2349	0.05741751536
2350	0.05740333683
2351	0.05740030035
2352	0.05739277806
2353	0.05738211095
2354	0.05736978046
2355	0.05734585316
2356	0.05733566288
2357	0.05732608889
2358	0.05731747472
2359	0.05731042514
2360	0.05730599209
2361	0.05730061824
2362	0.05729205887
2363	0.05727300662
2364	0.05726381712
2365	0.05726328447
2366	0.05726269986
2367	0.05725165473
2368	0.05725031661
2369	0.0572319408
2370	0.05721478809
2371	0.05719798423
2372	0.05718766394
2373	0.05717497724
2374	0.05716604415
2375	0.05714899862
2376	0.05714247691
2377	0.0571283534
2378	0.05711906751
2379	0.05710385207
2380	0.0570922803
2381	0.05708634079
2382	0.05708028344
2383	0.05707229551
2384	0.0570629202
2385	0.05704204805
2386	0.05703722764
2387	0.05703171967
2388	0.05701145672
2389	0.05700017749
2390	0.05698934353
2391	0.05697174821
2392	0.05694715724
2393	0.0569387644
2394	0.05691208779
2395	0.056897666
2396	0.05688161625
2397	0.05687523994
2398	0.05686159727
2399	0.05686114606
2400	0.05685741559
2401	0.0568439753
2402	0.05683708782
2403	0.05681041628
2404	0.05679729413
2405	0.056777716
2406	0.05677718909
2407	0.0567718547
2408	0.05674465628
2409	0.05673173277
2410	0.05672044298
2411	0.05671312579
2412	0.0567079928
2413	0.0567005379
2414	0.0566853783
2415	0.05666297635
2416	0.05666031162
2417	0.05665867032
2418	0.05663856421
2419	0.05663597522
2420	0.05663118496
2421	0.05662230675
2422	0.05660944866
2423	0.05660599536
2424	0.05659066934
2425	0.05658515221
2426	0.05657195664
2427	0.05657191538
2428	0.05656478897
2429	0.05656435476
2430	0.05655415389
2431	0.05654738055
2432	0.05653304978
2433	0.05652512209
2434	0.05652346256
2435	0.05651773315
2436	0.05651514341
2437	0.056500899
2438	0.0564923829
2439	0.05648609502
2440	0.05647250491
2441	0.05646054801
2442	0.05644873329
2443	0.05643007838
2444	0.05642906086
2445	0.05642817238
2446	0.0564158881
2447	0.05640628073
2448	0.05639785252
2449	0.05638975411
2450	0.05638220059
2451	0.05637278231
2452	0.05636401208
2453	0.05635572632
2454	0.05634150148
2455	0.05632449274
2456	0.05631070133
2457	0.0563023943
